Sample No., Time (ms), Motor Count 
1331 ,1331, 406  
1332 ,1332, 406  
1333 ,1333, 406  
1334 ,1334, 406  
1335 ,1335, 407  
1336 ,1336, 407  
1337 ,1337, 407  
1338 ,1338, 408  
1339 ,1339, 408  
1340 ,1340, 409  
1341 ,1341, 409  
1342 ,1342, 409  
1343 ,1343, 409  
1344 ,1344, 410  
1345 ,1345, 410  
1346 ,1346, 410  
1347 ,1347, 410  
1348 ,1348, 411  
1349 ,1349, 411  
1350 ,1350, 412  
1351 ,1351, 412  
1352 ,1352, 412  
1353 ,1353, 412  
1354 ,1354, 413  
1355 ,1355, 413  
1356 ,1356, 413  
1357 ,1357, 414  
1358 ,1358, 414  
1359 ,1359, 414  
1360 ,1360, 415  
1361 ,1361, 415  
1362 ,1362, 415  
1363 ,1363, 416  
1364 ,1364, 416  
1365 ,1365, 416  
1366 ,1366, 417  
1367 ,1367, 417  
1368 ,1368, 417  
1369 ,1369, 418  
1370 ,1370, 418  
1371 ,1371, 418  
1372 ,1372, 418  
1373 ,1373, 419  
1374 ,1374, 419  
1375 ,1375, 420  
1376 ,1376, 420  
1377 ,1377, 420  
1378 ,1378, 420  
1379 ,1379, 421  
1380 ,1380, 421  
1381 ,1381, 421  
1382 ,1382, 422  
1383 ,1383, 422  
1384 ,1384, 422  
1385 ,1385, 422  
1386 ,1386, 423  
1387 ,1387, 423  
1388 ,1388, 424  
1389 ,1389, 424  
1390 ,1390, 424  
1391 ,1391, 424  
1392 ,1392, 425  
1393 ,1393, 425  
1394 ,1394, 426  
1395 ,1395, 426  
1396 ,1396, 426  
1397 ,1397, 426  
1398 ,1398, 427  
1399 ,1399, 427  
1400 ,1400, 428  
1401 ,1401, 428  
1402 ,1402, 428  
1403 ,1403, 428  
1404 ,1404, 428  
1405 ,1405, 429  
1406 ,1406, 429  
1407 ,1407, 430  
1408 ,1408, 430  
1409 ,1409, 430  
1410 ,1410, 431  
1411 ,1411, 431  
1412 ,1412, 431  
1413 ,1413, 432  
1414 ,1414, 432  
1415 ,1415, 432  
1416 ,1416, 432  
1417 ,1417, 433  
1418 ,1418, 433  
1419 ,1419, 433  
1420 ,1420, 434  
1421 ,1421, 434  
1422 ,1422, 434  
1423 ,1423, 435  
1424 ,1424, 435  
1425 ,1425, 435  
1426 ,1426, 436  
1427 ,1427, 436  
1428 ,1428, 436  
1429 ,1429, 436  
1430 ,1430, 437  
1431 ,1431, 437  
1432 ,1432, 438  
1433 ,1433, 438  
1434 ,1434, 438  
1435 ,1435, 438  
1436 ,1436, 439  
1437 ,1437, 439  
1438 ,1438, 440  
1439 ,1439, 440  
1440 ,1440, 440  
1441 ,1441, 440  
1442 ,1442, 441  
1443 ,1443, 441  
1444 ,1444, 441  
1445 ,1445, 442  
1446 ,1446, 442  
1447 ,1447, 442  
1448 ,1448, 442  
1449 ,1449, 443  
1450 ,1450, 444  
1451 ,1451, 444  
1452 ,1452, 444  
1453 ,1453, 444  
1454 ,1454, 444  
1455 ,1455, 445  
1456 ,1456, 445  
1457 ,1457, 446  
1458 ,1458, 446  
1459 ,1459, 446  
1460 ,1460, 447  
1461 ,1461, 447  
1462 ,1462, 447  
1463 ,1463, 447  
1464 ,1464, 448  
1465 ,1465, 448  
1466 ,1466, 448  
1467 ,1467, 448  
1468 ,1468, 449  
1469 ,1469, 449  
1470 ,1470, 450  
1471 ,1471, 450  
1472 ,1472, 450  
1473 ,1473, 450  
1474 ,1474, 451  
1475 ,1475, 451  
1476 ,1476, 451  
1477 ,1477, 452  
1478 ,1478, 452  
1479 ,1479, 452  
1480 ,1480, 453  
1481 ,1481, 453  
1482 ,1482, 453  
1483 ,1483, 454  
1484 ,1484, 454  
1485 ,1485, 454  
1486 ,1486, 454  
1487 ,1487, 455  
1488 ,1488, 455  
1489 ,1489, 456  
1490 ,1490, 456  
1491 ,1491, 456  
1492 ,1492, 456  
1493 ,1493, 457  
1494 ,1494, 457  
1495 ,1495, 457  
1496 ,1496, 458  
1497 ,1497, 458  
1498 ,1498, 458  
1499 ,1499, 459  
1500 ,1500, 459  
1501 ,1501, 459  
1502 ,1502, 460  
1503 ,1503, 460  
1504 ,1504, 460  
1505 ,1505, 460  
1506 ,1506, 461  
1507 ,1507, 461  
1508 ,1508, 462  
1509 ,1509, 462  
1510 ,1510, 462  
1511 ,1511, 462  
1512 ,1512, 463  
1513 ,1513, 463  
1514 ,1514, 464  
1515 ,1515, 464  
1516 ,1516, 464  
1517 ,1517, 464  
1518 ,1518, 465  
1519 ,1519, 465  
1520 ,1520, 466  
1521 ,1521, 466  
1522 ,1522, 466  
1523 ,1523, 466  
1524 ,1524, 467  
1525 ,1525, 467  
1526 ,1526, 467  
1527 ,1527, 468  
1528 ,1528, 468  
1529 ,1529, 468  
1530 ,1530, 469  
1531 ,1531, 469  
1532 ,1532, 469  
1533 ,1533, 470  
1534 ,1534, 470  
1535 ,1535, 470  
1536 ,1536, 470  
1537 ,1537, 471  
1538 ,1538, 471  
1539 ,1539, 472  
1540 ,1540, 472  
1541 ,1541, 472  
1542 ,1542, 472  
1543 ,1543, 473  
1544 ,1544, 473  
1545 ,1545, 473  
1546 ,1546, 474  
1547 ,1547, 474  
1548 ,1548, 474  
1549 ,1549, 475  
1550 ,1550, 475  
1551 ,1551, 475  
1552 ,1552, 476  
1553 ,1553, 476  
1554 ,1554, 476  
1555 ,1555, 476  
1556 ,1556, 477  
1557 ,1557, 477  
1558 ,1558, 478  
1559 ,1559, 478  
1560 ,1560, 478  
1561 ,1561, 478  
1562 ,1562, 479  
1563 ,1563, 479  
1564 ,1564, 479  
1565 ,1565, 480  
1566 ,1566, 480  
1567 ,1567, 480  
1568 ,1568, 480  
1569 ,1569, 481  
1570 ,1570, 482  
1571 ,1571, 482  
1572 ,1572, 482  
1573 ,1573, 482  
1574 ,1574, 482  
1575 ,1575, 483  
1576 ,1576, 483  
1577 ,1577, 484  
1578 ,1578, 484  
1579 ,1579, 484  
1580 ,1580, 485  
1581 ,1581, 485  
1582 ,1582, 485  
1583 ,1583, 486  
1584 ,1584, 486  
1585 ,1585, 486  
1586 ,1586, 486  
1587 ,1587, 487  
1588 ,1588, 487  
1589 ,1589, 487  
1590 ,1590, 488  
1591 ,1591, 488  
1592 ,1592, 488  
1593 ,1593, 488  
1594 ,1594, 489  
1595 ,1595, 489  
1596 ,1596, 490  
1597 ,1597, 490  
1598 ,1598, 490  
1599 ,1599, 490  
1600 ,1600, 491  
1601 ,1601, 491  
1602 ,1602, 492  
1603 ,1603, 492  
1604 ,1604, 492  
1605 ,1605, 492  
1606 ,1606, 493  
1607 ,1607, 493  
1608 ,1608, 493  
1609 ,1609, 494  
1610 ,1610, 494  
1611 ,1611, 494  
1612 ,1612, 494  
1613 ,1613, 495  
1614 ,1614, 495  
1615 ,1615, 496  
1616 ,1616, 496  
1617 ,1617, 496  
1618 ,1618, 496  
1619 ,1619, 497  
1620 ,1620, 498  
1621 ,1621, 498  
1622 ,1622, 498  
1623 ,1623, 498  
1624 ,1624, 498  
1625 ,1625, 499  
1626 ,1626, 499  
1627 ,1627, 499  
1628 ,1628, 500  
1629 ,1629, 500  
1630 ,1630, 500  
1631 ,1631, 500  
1632 ,1632, 501  
1633 ,1633, 501  
1634 ,1634, 502  
1635 ,1635, 502  
1636 ,1636, 502  
1637 ,1637, 502  
1638 ,1638, 503  
1639 ,1639, 503  
1640 ,1640, 504  
1641 ,1641, 504  
1642 ,1642, 504  
1643 ,1643, 504  
1644 ,1644, 505  
1645 ,1645, 505  
1646 ,1646, 505  
1647 ,1647, 506  
1648 ,1648, 506  
1649 ,1649, 506  
1650 ,1650, 507  
1651 ,1651, 507  
1652 ,1652, 507  
1653 ,1653, 508  
1654 ,1654, 508  
1655 ,1655, 508  
1656 ,1656, 508  
1657 ,1657, 509  
1658 ,1658, 509  
1659 ,1659, 510  
1660 ,1660, 510  
1661 ,1661, 510  
1662 ,1662, 510  
1663 ,1663, 511  
1664 ,1664, 511  
1665 ,1665, 511  
1666 ,1666, 512  
1667 ,1667, 512  
1668 ,1668, 512  
1669 ,1669, 513  
1670 ,1670, 513  
1671 ,1671, 513  
1672 ,1672, 514  
1673 ,1673, 514  
1674 ,1674, 514  
1675 ,1675, 514  
1676 ,1676, 515  
1677 ,1677, 515  
1678 ,1678, 516  
1679 ,1679, 516  
1680 ,1680, 516  
1681 ,1681, 516  
1682 ,1682, 517  
1683 ,1683, 517  
1684 ,1684, 518  
1685 ,1685, 518  
1686 ,1686, 518  
1687 ,1687, 518  
1688 ,1688, 519  
1689 ,1689, 519  
1690 ,1690, 520  
1691 ,1691, 520  
1692 ,1692, 520  
1693 ,1693, 520  
1694 ,1694, 520  
1695 ,1695, 521  
1696 ,1696, 521  
1697 ,1697, 522  
1698 ,1698, 522  
1699 ,1699, 522  
1700 ,1700, 523  
1701 ,1701, 523  
1702 ,1702, 523  
1703 ,1703, 523  
1704 ,1704, 524  
1705 ,1705, 524  
1706 ,1706, 524  
1707 ,1707, 525  
1708 ,1708, 525  
1709 ,1709, 525  
1710 ,1710, 526  
1711 ,1711, 526  
1712 ,1712, 526  
1713 ,1713, 526  
1714 ,1714, 527  
1715 ,1715, 527  
1716 ,1716, 528  
1717 ,1717, 528  
1718 ,1718, 528  
1719 ,1719, 528  
1720 ,1720, 529  
1721 ,1721, 529  
1722 ,1722, 529  
1723 ,1723, 530  
1724 ,1724, 530  
1725 ,1725, 530  
1726 ,1726, 531  
1727 ,1727, 531  
1728 ,1728, 531  
1729 ,1729, 532  
1730 ,1730, 532  
1731 ,1731, 532  
1732 ,1732, 532  
1733 ,1733, 533  
1734 ,1734, 533  
1735 ,1735, 534  
1736 ,1736, 534  
1737 ,1737, 534  
1738 ,1738, 534  
1739 ,1739, 535  
1740 ,1740, 536  
1741 ,1741, 536  
1742 ,1742, 536  
1743 ,1743, 536  
1744 ,1744, 536  
1745 ,1745, 537  
1746 ,1746, 537  
1747 ,1747, 537  
1748 ,1748, 538  
1749 ,1749, 538  
1750 ,1750, 539  
1751 ,1751, 539  
1752 ,1752, 539  
1753 ,1753, 539  
1754 ,1754, 540  
1755 ,1755, 540  
1756 ,1756, 540  
1757 ,1757, 540  
1758 ,1758, 541  
1759 ,1759, 541  
1760 ,1760, 542  
1761 ,1761, 542  
1762 ,1762, 542  
1763 ,1763, 542  
1764 ,1764, 543  
1765 ,1765, 543  
1766 ,1766, 544  
1767 ,1767, 544  
1768 ,1768, 544  
1769 ,1769, 544  
1770 ,1770, 545  
1771 ,1771, 545  
1772 ,1772, 545  
1773 ,1773, 546  
1774 ,1774, 546  
1775 ,1775, 546  
1776 ,1776, 546  
1777 ,1777, 547  
1778 ,1778, 547  
1779 ,1779, 548  
1780 ,1780, 548  
1781 ,1781, 548  
1782 ,1782, 548  
1783 ,1783, 549  
1784 ,1784, 549  
1785 ,1785, 550  
1786 ,1786, 550  
1787 ,1787, 550  
1788 ,1788, 550  
1789 ,1789, 551  
1790 ,1790, 551  
1791 ,1791, 551  
1792 ,1792, 552  
1793 ,1793, 552  
1794 ,1794, 552  
1795 ,1795, 552  
1796 ,1796, 553  
1797 ,1797, 553  
1798 ,1798, 554  
1799 ,1799, 554  
1800 ,1800, 554  
1801 ,1801, 554  
1802 ,1802, 555  
1803 ,1803, 555  
1804 ,1804, 555  
1805 ,1805, 556  
1806 ,1806, 556  
1807 ,1807, 556  
1808 ,1808, 557  
1809 ,1809, 557  
1810 ,1810, 558  
1811 ,1811, 558  
1812 ,1812, 558  
1813 ,1813, 558  
1814 ,1814, 558  
1815 ,1815, 559  
1816 ,1816, 559  
1817 ,1817, 560  
1818 ,1818, 560  
1819 ,1819, 560  
1820 ,1820, 561  
1821 ,1821, 561  
1822 ,1822, 561  
1823 ,1823, 562  
1824 ,1824, 562  
1825 ,1825, 562  
1826 ,1826, 562  
1827 ,1827, 563  
1828 ,1828, 563  
1829 ,1829, 563  
1830 ,1830, 564  
1831 ,1831, 564  
1832 ,1832, 564  
1833 ,1833, 564  
1834 ,1834, 565  
1835 ,1835, 565  
1836 ,1836, 566  
1837 ,1837, 566  
1838 ,1838, 566  
1839 ,1839, 566  
1840 ,1840, 567  
1841 ,1841, 567  
1842 ,1842, 568  
1843 ,1843, 568  
1844 ,1844, 568  
1845 ,1845, 568  
1846 ,1846, 569  
1847 ,1847, 569  
1848 ,1848, 569  
1849 ,1849, 570  
1850 ,1850, 570  
1851 ,1851, 570  
1852 ,1852, 570  
1853 ,1853, 571  
1854 ,1854, 571  
1855 ,1855, 572  
1856 ,1856, 572  
1857 ,1857, 572  
1858 ,1858, 572  
1859 ,1859, 573  
1860 ,1860, 574  
1861 ,1861, 574  
1862 ,1862, 574  
1863 ,1863, 574  
1864 ,1864, 574  
1865 ,1865, 575  
1866 ,1866, 575  
1867 ,1867, 575  
1868 ,1868, 576  
1869 ,1869, 576  
1870 ,1870, 577  
1871 ,1871, 577  
1872 ,1872, 577  
1873 ,1873, 577  
1874 ,1874, 578  
1875 ,1875, 578  
1876 ,1876, 578  
1877 ,1877, 578  
1878 ,1878, 579  
1879 ,1879, 579  
1880 ,1880, 580  
1881 ,1881, 580  
1882 ,1882, 580  
1883 ,1883, 580  
1884 ,1884, 581  
1885 ,1885, 581  
1886 ,1886, 581  
1887 ,1887, 582  
1888 ,1888, 582  
1889 ,1889, 582  
1890 ,1890, 583  
1891 ,1891, 583  
1892 ,1892, 583  
1893 ,1893, 584  
1894 ,1894, 584  
1895 ,1895, 584  
1896 ,1896, 584  
1897 ,1897, 585  
1898 ,1898, 585  
1899 ,1899, 586  
1900 ,1900, 586  
1901 ,1901, 586  
1902 ,1902, 586  
1903 ,1903, 587  
1904 ,1904, 587  
1905 ,1905, 588  
1906 ,1906, 588  
1907 ,1907, 588  
1908 ,1908, 588  
1909 ,1909, 589  
1910 ,1910, 589  
1911 ,1911, 589  
1912 ,1912, 590  
1913 ,1913, 590  
1914 ,1914, 590  
1915 ,1915, 590  
1916 ,1916, 591  
1917 ,1917, 591  
1918 ,1918, 592  
1919 ,1919, 592  
1920 ,1920, 592  
1921 ,1921, 592  
1922 ,1922, 593  
1923 ,1923, 593  
1924 ,1924, 593  
1925 ,1925, 594  
1926 ,1926, 594  
1927 ,1927, 594  
1928 ,1928, 595  
1929 ,1929, 595  
1930 ,1930, 596  
1931 ,1931, 596  
1932 ,1932, 596  
1933 ,1933, 596  
1934 ,1934, 596  
1935 ,1935, 597  
1936 ,1936, 597  
1937 ,1937, 598  
1938 ,1938, 598  
1939 ,1939, 598  
1940 ,1940, 599  
1941 ,1941, 599  
1942 ,1942, 599  
1943 ,1943, 599  
1944 ,1944, 600  
1945 ,1945, 600  
1946 ,1946, 600  
1947 ,1947, 600  
1948 ,1948, 601  
1949 ,1949, 601  
1950 ,1950, 602  
1951 ,1951, 602  
1952 ,1952, 602  
1953 ,1953, 602  
1954 ,1954, 603  
1955 ,1955, 603  
1956 ,1956, 604  
1957 ,1957, 604  
1958 ,1958, 604  
1959 ,1959, 604  
1960 ,1960, 605  
1961 ,1961, 605  
1962 ,1962, 606  
1963 ,1963, 606  
1964 ,1964, 606  
1965 ,1965, 606  
1966 ,1966, 607  
1967 ,1967, 607  
1968 ,1968, 607  
1969 ,1969, 608  
1970 ,1970, 608  
1971 ,1971, 608  
1972 ,1972, 608  
1973 ,1973, 609  
1974 ,1974, 609  
1975 ,1975, 610  
1976 ,1976, 610  
1977 ,1977, 610  
1978 ,1978, 610  
1979 ,1979, 611  
1980 ,1980, 612  
1981 ,1981, 612  
1982 ,1982, 612  
1983 ,1983, 612  
1984 ,1984, 612  
1985 ,1985, 613  
1986 ,1986, 613  
1987 ,1987, 613  
1988 ,1988, 614  
1989 ,1989, 614  
1990 ,1990, 615  
1991 ,1991, 615  
1992 ,1992, 615  
1993 ,1993, 615  
1994 ,1994, 616  
1995 ,1995, 616  
1996 ,1996, 616  
1997 ,1997, 616  
1998 ,1998, 617  
1999 ,1999, 617  
2000 ,2000, 618  
2001 ,2001, 618  
2002 ,2002, 618  
2003 ,2003, 618  
2004 ,2004, 619  
2005 ,2005, 619  
2006 ,2006, 619  
2007 ,2007, 620  
2008 ,2008, 620  
2009 ,2009, 620  
2010 ,2010, 621  
2011 ,2011, 621  
2012 ,2012, 621  
2013 ,2013, 622  
2014 ,2014, 622  
2015 ,2015, 622  
2016 ,2016, 622  
2017 ,2017, 623  
2018 ,2018, 623  
2019 ,2019, 624  
2020 ,2020, 624  
2021 ,2021, 624  
2022 ,2022, 624  
2023 ,2023, 625  
2024 ,2024, 625  
2025 ,2025, 625  
2026 ,2026, 626  
2027 ,2027, 626  
2028 ,2028, 626  
2029 ,2029, 627  
2030 ,2030, 627  
2031 ,2031, 627  
2032 ,2032, 628  
2033 ,2033, 628  
2034 ,2034, 628  
2035 ,2035, 628  
2036 ,2036, 629  
2037 ,2037, 629  
2038 ,2038, 630  
2039 ,2039, 630  
2040 ,2040, 630  
2041 ,2041, 630  
2042 ,2042, 631  
2043 ,2043, 631  
2044 ,2044, 631  
2045 ,2045, 632  
2046 ,2046, 632  
2047 ,2047, 632  
2048 ,2048, 633  
2049 ,2049, 633  
2050 ,2050, 634  
2051 ,2051, 634  
2052 ,2052, 634  
2053 ,2053, 634  
2054 ,2054, 634  
2055 ,2055, 635  
2056 ,2056, 635  
2057 ,2057, 636  
2058 ,2058, 636  
2059 ,2059, 636  
2060 ,2060, 637  
2061 ,2061, 637  
2062 ,2062, 637  
2063 ,2063, 638  
2064 ,2064, 638  
2065 ,2065, 638  
2066 ,2066, 638  
2067 ,2067, 639  
2068 ,2068, 639  
2069 ,2069, 639  
2070 ,2070, 640  
2071 ,2071, 640  
2072 ,2072, 640  
2073 ,2073, 640  
2074 ,2074, 641  
2075 ,2075, 641  
2076 ,2076, 642  
2077 ,2077, 642  
2078 ,2078, 642  
2079 ,2079, 642  
2080 ,2080, 643  
2081 ,2081, 643  
2082 ,2082, 643  
2083 ,2083, 644  
2084 ,2084, 644  
2085 ,2085, 644  
2086 ,2086, 645  
2087 ,2087, 645  
2088 ,2088, 645  
2089 ,2089, 646  
2090 ,2090, 646  
2091 ,2091, 646  
2092 ,2092, 646  
2093 ,2093, 647  
2094 ,2094, 647  
2095 ,2095, 648  
2096 ,2096, 648  
2097 ,2097, 648  
2098 ,2098, 648  
2099 ,2099, 649  
2100 ,2100, 650  
2101 ,2101, 650  
2102 ,2102, 650  
2103 ,2103, 650  
2104 ,2104, 650  
2105 ,2105, 651  
2106 ,2106, 651  
2107 ,2107, 651  
2108 ,2108, 652  
2109 ,2109, 652  
2110 ,2110, 652  
2111 ,2111, 652  
2112 ,2112, 653  
2113 ,2113, 653  
2114 ,2114, 654  
2115 ,2115, 654  
2116 ,2116, 654  
2117 ,2117, 654  
2118 ,2118, 655  
2119 ,2119, 655  
2120 ,2120, 656  
2121 ,2121, 656  
2122 ,2122, 656  
2123 ,2123, 656  
2124 ,2124, 657  
2125 ,2125, 657  
2126 ,2126, 658  
2127 ,2127, 658  
2128 ,2128, 658  
2129 ,2129, 658  
2130 ,2130, 659  
2131 ,2131, 659  
2132 ,2132, 659  
2133 ,2133, 660  
2134 ,2134, 660  
2135 ,2135, 660  
2136 ,2136, 660  
2137 ,2137, 661  
2138 ,2138, 661  
2139 ,2139, 662  
2140 ,2140, 662  
2141 ,2141, 662  
2142 ,2142, 662  
2143 ,2143, 663  
2144 ,2144, 663  
2145 ,2145, 664  
2146 ,2146, 664  
2147 ,2147, 664  
2148 ,2148, 664  
2149 ,2149, 665  
2150 ,2150, 665  
2151 ,2151, 665  
2152 ,2152, 666  
2153 ,2153, 666  
2154 ,2154, 666  
2155 ,2155, 666  
2156 ,2156, 667  
2157 ,2157, 667  
2158 ,2158, 668  
2159 ,2159, 668  
2160 ,2160, 668  
2161 ,2161, 668  
2162 ,2162, 669  
2163 ,2163, 669  
2164 ,2164, 669  
2165 ,2165, 670  
2166 ,2166, 670  
2167 ,2167, 670  
2168 ,2168, 671  
2169 ,2169, 671  
2170 ,2170, 672  
2171 ,2171, 672  
2172 ,2172, 672  
2173 ,2173, 672  
2174 ,2174, 672  
2175 ,2175, 673  
2176 ,2176, 673  
2177 ,2177, 674  
2178 ,2178, 674  
2179 ,2179, 674  
2180 ,2180, 675  
2181 ,2181, 675  
2182 ,2182, 675  
2183 ,2183, 675  
2184 ,2184, 676  
2185 ,2185, 676  
2186 ,2186, 676  
2187 ,2187, 677  
2188 ,2188, 677  
2189 ,2189, 677  
2190 ,2190, 678  
2191 ,2191, 678  
2192 ,2192, 678  
2193 ,2193, 678  
2194 ,2194, 679  
2195 ,2195, 679  
2196 ,2196, 680  
2197 ,2197, 680  
2198 ,2198, 680  
2199 ,2199, 680  
2200 ,2200, 681  
2201 ,2201, 681  
2202 ,2202, 682  
2203 ,2203, 682  
2204 ,2204, 682  
2205 ,2205, 682  
2206 ,2206, 683  
2207 ,2207, 683  
2208 ,2208, 683  
2209 ,2209, 684  
2210 ,2210, 684  
2211 ,2211, 684  
2212 ,2212, 685  
2213 ,2213, 685  
2214 ,2214, 685  
2215 ,2215, 686  
2216 ,2216, 686  
2217 ,2217, 686  
2218 ,2218, 686  
2219 ,2219, 687  
2220 ,2220, 688  
2221 ,2221, 688  
2222 ,2222, 688  
2223 ,2223, 688  
2224 ,2224, 688  
2225 ,2225, 689  
2226 ,2226, 689  
2227 ,2227, 689  
2228 ,2228, 690  
2229 ,2229, 690  
2230 ,2230, 691  
2231 ,2231, 691  
2232 ,2232, 691  
2233 ,2233, 691  
2234 ,2234, 692  
2235 ,2235, 692  
2236 ,2236, 692  
2237 ,2237, 692  
2238 ,2238, 693  
2239 ,2239, 693  
2240 ,2240, 694  
2241 ,2241, 694  
2242 ,2242, 694  
2243 ,2243, 694  
2244 ,2244, 695  
2245 ,2245, 695  
2246 ,2246, 695  
2247 ,2247, 696  
2248 ,2248, 696  
2249 ,2249, 696  
2250 ,2250, 697  
2251 ,2251, 697  
2252 ,2252, 697  
2253 ,2253, 698  
2254 ,2254, 698  
2255 ,2255, 698  
2256 ,2256, 698  
2257 ,2257, 699  
2258 ,2258, 699  
2259 ,2259, 700  
2260 ,2260, 700  
2261 ,2261, 700  
2262 ,2262, 700  
2263 ,2263, 701  
2264 ,2264, 701  
2265 ,2265, 702  
2266 ,2266, 702  
2267 ,2267, 702  
2268 ,2268, 702  
2269 ,2269, 703  
2270 ,2270, 703  
2271 ,2271, 703  
2272 ,2272, 704  
2273 ,2273, 704  
2274 ,2274, 704  
2275 ,2275, 705  
2276 ,2276, 705  
2277 ,2277, 705  
2278 ,2278, 706  
2279 ,2279, 706  
2280 ,2280, 706  
2281 ,2281, 706  
2282 ,2282, 707  
2283 ,2283, 707  
2284 ,2284, 708  
2285 ,2285, 708  
2286 ,2286, 708  
2287 ,2287, 708  
2288 ,2288, 709  
2289 ,2289, 709  
2290 ,2290, 710  
2291 ,2291, 710  
2292 ,2292, 710  
2293 ,2293, 710  
2294 ,2294, 711  
2295 ,2295, 711  
2296 ,2296, 711  
2297 ,2297, 712  
2298 ,2298, 712  
2299 ,2299, 712  
2300 ,2300, 713  
2301 ,2301, 713  
2302 ,2302, 713  
2303 ,2303, 714  
2304 ,2304, 714  
2305 ,2305, 714  
2306 ,2306, 714  
2307 ,2307, 715  
2308 ,2308, 715  
2309 ,2309, 715  
2310 ,2310, 716  
2311 ,2311, 716  
2312 ,2312, 716  
2313 ,2313, 717  
2314 ,2314, 717  
2315 ,2315, 717  
2316 ,2316, 718  
2317 ,2317, 718  
2318 ,2318, 718  
2319 ,2319, 718  
2320 ,2320, 719  
2321 ,2321, 719  
2322 ,2322, 720  
2323 ,2323, 720  
2324 ,2324, 720  
2325 ,2325, 720  
2326 ,2326, 721  
2327 ,2327, 721  
2328 ,2328, 721  
2329 ,2329, 722  
2330 ,2330, 722  
2331 ,2331, 722  
2332 ,2332, 723  
2333 ,2333, 723  
2334 ,2334, 723  
2335 ,2335, 724  
2336 ,2336, 724  
2337 ,2337, 724  
2338 ,2338, 724  
2339 ,2339, 725  
2340 ,2340, 726  
2341 ,2341, 726  
2342 ,2342, 726  
2343 ,2343, 726  
2344 ,2344, 726  
2345 ,2345, 727  
2346 ,2346, 727  
2347 ,2347, 728  
2348 ,2348, 728  
2349 ,2349, 728  
2350 ,2350, 729  
2351 ,2351, 729  
2352 ,2352, 729  
2353 ,2353, 729  
2354 ,2354, 730  
2355 ,2355, 730  
2356 ,2356, 730  
2357 ,2357, 731  
2358 ,2358, 731  
2359 ,2359, 731  
2360 ,2360, 732  
2361 ,2361, 732  
2362 ,2362, 732  
2363 ,2363, 732  
2364 ,2364, 733  
2365 ,2365, 733  
2366 ,2366, 734  
2367 ,2367, 734  
2368 ,2368, 734  
2369 ,2369, 734  
2370 ,2370, 735  
2371 ,2371, 735  
2372 ,2372, 735  
2373 ,2373, 736  
2374 ,2374, 736  
2375 ,2375, 736  
2376 ,2376, 737  
2377 ,2377, 737  
2378 ,2378, 737  
2379 ,2379, 738  
2380 ,2380, 738  
2381 ,2381, 738  
2382 ,2382, 738  
2383 ,2383, 739  
2384 ,2384, 739  
2385 ,2385, 740  
2386 ,2386, 740  
2387 ,2387, 740  
2388 ,2388, 740  
2389 ,2389, 741  
2390 ,2390, 741  
2391 ,2391, 741  
2392 ,2392, 742  
2393 ,2393, 742  
2394 ,2394, 742  
2395 ,2395, 742  
2396 ,2396, 743  
2397 ,2397, 743  
2398 ,2398, 744  
2399 ,2399, 744  
2400 ,2400, 744  
2401 ,2401, 744  
2402 ,2402, 745  
2403 ,2403, 745  
2404 ,2404, 746  
2405 ,2405, 746  
2406 ,2406, 746  
2407 ,2407, 746  
2408 ,2408, 747  
2409 ,2409, 747  
2410 ,2410, 748  
2411 ,2411, 748  
2412 ,2412, 748  
2413 ,2413, 748  
2414 ,2414, 749  
2415 ,2415, 749  
2416 ,2416, 749  
2417 ,2417, 750  
2418 ,2418, 750  
2419 ,2419, 750  
2420 ,2420, 751  
2421 ,2421, 751  
2422 ,2422, 751  
2423 ,2423, 752  
2424 ,2424, 752  
2425 ,2425, 752  
2426 ,2426, 752  
2427 ,2427, 753  
2428 ,2428, 753  
2429 ,2429, 754  
2430 ,2430, 754  
2431 ,2431, 754  
2432 ,2432, 754  
2433 ,2433, 755  
2434 ,2434, 755  
2435 ,2435, 755  
2436 ,2436, 756  
2437 ,2437, 756  
2438 ,2438, 756  
2439 ,2439, 756  
2440 ,2440, 757  
2441 ,2441, 757  
2442 ,2442, 758  
2443 ,2443, 758  
2444 ,2444, 758  
2445 ,2445, 758  
2446 ,2446, 759  
2447 ,2447, 759  
2448 ,2448, 760  
2449 ,2449, 760  
2450 ,2450, 760  
2451 ,2451, 760  
2452 ,2452, 761  
2453 ,2453, 761  
2454 ,2454, 761  
2455 ,2455, 762  
2456 ,2456, 762  
2457 ,2457, 762  
2458 ,2458, 763  
2459 ,2459, 763  
2460 ,2460, 764  
2461 ,2461, 764  
2462 ,2462, 764  
2463 ,2463, 764  
2464 ,2464, 764  
2465 ,2465, 765  
2466 ,2466, 765  
2467 ,2467, 766  
2468 ,2468, 766  
2469 ,2469, 766  
2470 ,2470, 767  
2471 ,2471, 767  
2472 ,2472, 767  
2473 ,2473, 767  
2474 ,2474, 768  
2475 ,2475, 768  
2476 ,2476, 768  
2477 ,2477, 768  
2478 ,2478, 769  
2479 ,2479, 769  
2480 ,2480, 770  
2481 ,2481, 770  
2482 ,2482, 770  
2483 ,2483, 770  
2484 ,2484, 771  
2485 ,2485, 771  
2486 ,2486, 772  
2487 ,2487, 772  
2488 ,2488, 772  
2489 ,2489, 772  
2490 ,2490, 773  
2491 ,2491, 773  
2492 ,2492, 773  
2493 ,2493, 774  
2494 ,2494, 774  
2495 ,2495, 774  
